game_id,totalTurnCount,desert_x,desert_y,desert_ring,dice_stats,dice_chi_squared,rank1_settlements,rank1_cities,rank1_vp_cards,rank1_largest_army,rank1_longest_road,rank1_total_vp,rank1_devCardsUsed,rank1_resourcesUsed,rank1_devCardsBought,rank1_proposedTrades,rank1_successfulTrades,rank1_resourceIncomeBlocked,rank1_tradeLoss,rank1_goldIncome,rank1_devCardLoss,rank1_robbingLoss,rank1_rollingLoss,rank1_tradeIncome,rank1_devCardIncome,rank1_robbingIncome,rank1_rollingIncome,rank1_totalResourceLoss,rank1_totalResourceScore,rank1_totalResourceIncome,rank2_settlements,rank2_cities,rank2_vp_cards,rank2_largest_army,rank2_longest_road,rank2_total_vp,rank2_devCardsUsed,rank2_resourcesUsed,rank2_devCardsBought,rank2_proposedTrades,rank2_successfulTrades,rank2_resourceIncomeBlocked,rank2_tradeLoss,rank2_goldIncome,rank2_devCardLoss,rank2_robbingLoss,rank2_rollingLoss,rank2_tradeIncome,rank2_devCardIncome,rank2_robbingIncome,rank2_rollingIncome,rank2_totalResourceLoss,rank2_totalResourceScore,rank2_totalResourceIncome,rank3_settlements,rank3_cities,rank3_vp_cards,rank3_largest_army,rank3_longest_road,rank3_total_vp,rank3_devCardsUsed,rank3_resourcesUsed,rank3_devCardsBought,rank3_proposedTrades,rank3_successfulTrades,rank3_resourceIncomeBlocked,rank3_tradeLoss,rank3_goldIncome,rank3_devCardLoss,rank3_robbingLoss,rank3_rollingLoss,rank3_tradeIncome,rank3_devCardIncome,rank3_robbingIncome,rank3_rollingIncome,rank3_totalResourceLoss,rank3_totalResourceScore,rank3_totalResourceIncome,rank4_settlements,rank4_cities,rank4_vp_cards,rank4_largest_army,rank4_longest_road,rank4_total_vp,rank4_devCardsUsed,rank4_resourcesUsed,rank4_devCardsBought,rank4_proposedTrades,rank4_successfulTrades,rank4_resourceIncomeBlocked,rank4_tradeLoss,rank4_goldIncome,rank4_devCardLoss,rank4_robbingLoss,rank4_rollingLoss,rank4_tradeIncome,rank4_devCardIncome,rank4_robbingIncome,rank4_rollingIncome,rank4_totalResourceLoss,rank4_totalResourceScore,rank4_totalResourceIncome
191918444,83,-1.0,1.0,inner,"[3, 0, 5, 5, 10, 16, 14, 8, 6, 7, 1]",10.895999999999997,3,2,1,1,0,10,4,48,6,1,0,8,8,0,0,4,0,4,3,7,52,12,54,66,5,0,0,0,1,7,2,32,2,9,2,6,10,0,0,11,8,5,0,5,58,29,39,68,0,3,0,0,0,6,0,39,0,9,1,8,6,0,0,2,4,5,0,2,46,12,41,53,4,0,0,0,0,4,0,20,0,0,0,1,27,0,3,2,4,8,0,5,44,36,21,57
193031655,85,-2.0,2.0,outer,"[4, 4, 4, 9, 16, 11, 8, 8, 7, 5, 1]",6.961038961038961,3,2,1,1,0,10,10,59,11,7,1,4,39,0,1,15,0,16,15,9,74,55,59,114,2,2,2,0,0,8,5,47,7,10,2,2,23,0,4,3,11,8,0,9,70,41,46,87,3,1,1,0,1,8,0,26,1,4,1,3,19,0,5,2,5,9,0,1,51,31,30,61,2,2,1,0,0,7,5,42,6,9,1,1,16,0,7,5,9,8,6,6,65,37,48,85
193030947,71,0.0,1.0,inner,"[3, 3, 4, 4, 9, 13, 5, 8, 4, 9, 1]",14.161904761904761,4,1,2,0,1,10,2,39,4,10,1,5,12,0,0,5,4,5,0,7,46,21,37,58,2,2,0,0,0,6,0,24,0,8,2,15,5,0,0,8,0,5,0,4,44,13,40,53,3,1,0,0,0,5,1,24,1,3,1,8,5,0,0,2,4,4,0,3,27,11,23,34,4,0,1,0,0,5,1,22,2,14,2,4,14,0,0,2,0,7,0,3,28,16,22,38
193992314,62,1.0,-2.0,outer,"[0, 2, 10, 3, 11, 9, 8, 6, 2, 2, 1]",13.61111111111111,5,0,1,1,1,10,4,43,5,7,2,3,16,0,0,4,4,7,0,9,51,24,43,67,2,2,1,0,0,7,4,39,5,3,0,4,33,0,0,6,0,18,11,4,45,39,39,78,3,1,1,0,0,6,1,27,2,10,4,2,18,0,2,1,0,12,0,2,34,21,27,48,2,1,0,0,0,4,2,27,2,22,6,0,23,0,7,6,5,12,0,2,55,41,28,69
193975685,70,0.0,0.0,center,"[2, 1, 7, 8, 8, 9, 8, 6, 6, 6, 1]",5.316129032258065,3,2,1,1,0,10,6,54,8,14,1,5,19,0,4,6,8,12,0,7,73,37,55,92,3,2,2,0,0,9,0,38,2,22,3,2,17,0,3,3,8,11,0,2,54,31,36,67,3,2,1,0,0,8,3,47,5,17,5,5,15,0,0,6,8,13,7,4,52,29,47,76,4,0,1,0,1,7,6,40,8,11,2,1,3,0,0,6,0,2,2,8,34,9,37,46
191486445,87,2.0,0.0,outer,"[3, 4, 5, 8, 14, 13, 14, 6, 6, 4, 2]",3.435443037974682,2,3,0,0,1,10,0,43,0,7,3,10,16,0,0,5,13,9,0,2,64,34,41,75,3,2,2,0,0,9,5,51,7,12,2,7,25,0,0,2,0,15,2,6,58,27,54,81,5,0,2,1,0,9,5,42,8,10,3,0,30,0,0,5,5,11,0,9,68,40,48,88,1,3,1,0,0,8,3,45,4,7,0,15,28,0,0,11,14,13,0,6,78,53,44,97
187476905,78,0.0,2.0,outer,"[2, 4, 2, 7, 5, 15, 13, 11, 6, 3, 2]",8.497142857142856,4,1,2,0,1,10,1,40,3,20,0,3,15,0,0,5,10,12,0,4,58,30,44,74,3,1,2,0,0,7,2,34,5,27,5,18,11,0,0,8,4,7,0,7,49,23,40,63,4,1,0,0,0,6,2,36,3,33,4,7,14,0,0,4,0,9,2,3,43,18,39,57,4,1,0,0,0,6,2,29,2,31,2,6,21,0,0,3,4,13,0,6,43,28,34,62
187981827,72,2.0,0.0,outer,"[2, 5, 5, 3, 9, 8, 19, 5, 7, 1, 0]",19.943749999999994,1,3,2,1,0,11,6,53,8,3,1,24,22,0,0,8,0,9,7,7,64,30,57,87,2,2,0,0,1,8,2,36,2,6,1,8,46,0,7,5,0,18,0,2,74,58,36,94,4,0,3,0,0,7,4,34,8,23,5,6,29,0,0,2,0,15,3,4,44,31,35,66,2,1,0,0,0,4,4,29,4,14,4,2,27,0,1,3,4,17,0,5,43,35,30,65
189238223,65,-2.0,2.0,outer,"[0, 1, 7, 6, 11, 7, 7, 7, 7, 3, 1]",7.473684210526316,4,1,2,0,1,10,3,42,5,4,3,7,23,0,0,6,0,13,0,3,52,29,39,68,3,1,1,1,0,8,3,37,6,2,0,2,12,0,0,5,0,7,0,4,42,17,36,53,3,1,0,0,0,5,0,25,0,7,1,14,10,0,0,2,5,3,0,2,39,17,27,44,2,1,0,0,0,4,1,22,1,6,1,2,10,0,0,0,13,5,0,4,40,23,26,49
191910074,71,0.0,-1.0,inner,"[3, 6, 1, 8, 5, 11, 6, 9, 9, 4, 1]",12.4,5,1,1,0,1,10,0,46,1,4,2,5,22,0,0,1,13,12,0,5,63,36,44,80,2,2,0,0,0,6,0,32,0,19,1,10,13,0,0,9,4,10,0,1,48,26,33,59,3,1,1,0,0,6,1,26,3,18,1,3,14,0,0,0,0,5,0,2,33,14,26,40,1,2,1,0,0,6,1,24,2,8,2,3,11,0,0,2,5,8,0,4,34,18,28,46
